30,30,30,12,12,12,49,49,49,42,42,42,44,44,44,10,10,10,10,10,10,72,72,72	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
30,30,30,12,12,12,49,49,49,42,42,42,42,42,42,72,44,44,44,44,44,42,44,44,44,10,10,10,10,10,10,10,10,10,10,72,72,72,72,10,10,10,87,87,87,87,87,87,30,30,30,31,31,31,71,71,71,71,71,71,72,72,72,72,37,37,37,37,37,37,37,37,37,37,37,10,10,10,10,10,10,10,10,9,9,9,9,90,90,90,90,90,90,90,90,90,34,72,72,72,72,34,34	1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1
34,34,34,88,88,88,88,88,94,94,94,56,56,56,56,56,56,13,13,13,84,84,84,84,84,61,61,61,61,91,91,91,91,36,36,36,3,3,3,3,3,3	1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1
13,13,13,88,88,88,56,56,56,56,56,56,56,56,56,56,56,56,13,13,13,94,94,94,94,94,94,94,94,94,94,94,34,34,34,34,34,36,36,36,36,36,36,61,61,61,91,84,84,84,84,84,84,91,91,91,58,3,3,3,3,60,60,60,79,61,61,61,61,61,61,88,88,88,88,34,34,34,60,60,60,60,79,79,84,94,94,94,26,26,26,13,3,3,3,3,3,3,3,3,84,84,84,36,36,36,91,91,91,56,56,56,13,13,13,58,58,58,58,58,58,78,78,78,78,78,78,78,33,33,33,95,95,95,69,69,69,69,69,69,76,76,76,76,76,12,12,12,12,12,12,43,43,43,31,31,31,31,77,77,77,69,69,69,68,68,68,30,30,30,76,76,76,95,95,95,82,82,82,82,82,82,82,82,43,43,43	1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1
84,84,84,94,13,84,94,91,91,91,91,36,36,36,36,36,36,36,36,36,36,36,84,34,88,88,88,88,88,88,88,88,88,94,94,88,88,88,94,94,94,94,94,88,88,34,88,84,84,84,13,13,13,56,56,56,56,56,88,88,34,34,61,61,61,61,61,61,36,36,36,36,36,36,36,36,36,36,3,3,3,3,3,3,21,12,12,12,12,12,12,12,68,82,30,42,42,42,95,95,28,28,28,28,28,28,28,28,28,28,68,68,43,43,43,72,72,70,70,70,70,70,70,99,99,99,97,97,97,97,49,49,49,82	0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1
58,58,26,26,26,26,26,58,58,58,58,78,78,78,78,78,78,78,12,12,12,12,12,12,88,88,88,48	0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0
84,84,84,84,84,94,94,94,13,13,13,13,13,13,56,56,56,56,56,88,88,88,88,88,88,88,34,34,34,61,61,61,61,91,91,91,91,36,36,36,36,36,3,3,3,3,3,3,3,79,79,79,13,13,13,88,88,88,94,94,94,34,34,34,56,56,56,58,58,58,26,26,26,78,78,78,78,78,84,84,84,36,36,36,36,36,36,36,36,60,60,60,61,61,61,91,91,91,91,91,91,3,3,3,3,3,3,3,3,3,3,3,55,55,55,55,55,55,82,82,55,69,69,69,77,77,77,56,56,56,5,5,5,5,82,82,23,23,23,5,5,57,16,16,16,55,55,57,57,3,3,3,3,60,60,60,48,48,48,38,38,38,38,82,82,82,83,83,83,76,76,76,42,42,42,15,15,15,71,71,71,71,71,71,71,71,71,71,2,2,2,71,71,71,71,82,82,82,82,82,43,43,43,12,12,12,12,12,31,31,31,69,69,69,77,77,77,68,68,68,95,95,95,76,76,76,30,30,30,68,68,68	1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
61,61,61,61,91,91,91,36,36,36,3,3,3,3,58,58,58,26,26,26,78,78,78,94,94,94,84,84,84,13,13,13,13,56,56,56,56,56,88,88,88,34,34,34,36,36,36,91,91,91,91,61,61,61,3,3,3,3,3,79,79,79,79,79,79,60,60,60,87,87,87,87,42,42,42,42,42,42,38,27,27,27,27,27,27,27,27,27,27,60,60,60,60,71,31,31,31,77,77,77,69,69,69,68,68,68,68,76,76,76,30,30,30,95,95,95,82,82,82,82,82,82,12,43,43,43,12,12	0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1
78,78,26,26,26,58,58,58,94,94,94,94,94,13,13,13,56,56,56,56,56,88,88,88,88,88,88,34,84,84,21,21,21,78,78,78,78,84,84,84,34,34,61,61,61,61,61,91,91,36,36,36,91,3,78,78,78,78,91,91,91,91,91,91,91,91,91,91,91,3,3,3,3,3,3,3,3,3,3,91,3,3,3,3,3,3,3,3,21,21,21,21,21,21,21,21,21,60,60,60,60,60,79,79,79,3,91,91,61,61,61,36,36,36,36,36,36,26,26,26,78,94,94,94,94,94,94,94,84,84,84,13,13,13,13,34,34,34,3,3,3,56,56,56,88,88,88,58,58,58,58,58,91,91,91,91,78,78,78,78,78,78,78,78,78,78,78,58,58,58,58,58,57,68,68,68,3,3,77,77,82,82,82,43,12,12,12,12,12,12,43	0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0
30,30,30,12,12,12,49,49,49,42,42,44,44,10,10,10,42,42,72,44,44,44,44,72,72	1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
94,94,94,94,84,84,84,13,13,13,13,56,56,56,56,62,62,88,88,88,88,88,34,34,34,12,12,12,61,61,61,91,91,91,91,36,36,36,78,21,21,21,21,12,12,12,12,12,58,78,78,78,78,78,3,3,3,3,3,3,3,3,3,3,3,3,60,60,60,79,79,79,3,3,3,3,3,3,61,61,61,91,91,91,36,36,36,34,34,34,34,34,88,88,88,56,56,56,56,13,13,13,84,94,94,94,84,84,84,42,42,42,82,12,12,12,43,43,43,31,31,31,77,77,77,69,69,69,68,68,68,68,68,68,68,68,30,30,30,76,76,76,76,95,95,95,82,82,82,43,43,43	0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26,79,79,79,78,58,26,26,26,94,60,60,60,62,62,62,62,62,78,78,78,58,58,58,94,88,88,88,56,84,84,84,56,56,61,61,61,61,36,3	0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0
48,48,48,48,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,2,2,33,27,27,27,27,27,24,33,33,33,33,33,33,33,33,33,33,33,33,33,2,2,24,24,24,2,2,2,2,2,3,13,33,33,33,13,13,13,13,48,36,36,36,23,23,23,23,60,34,34,34,60,60,48,48,48,48,48,27,27,27,3	0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0
48,48,48,2,27,27,27,27,27,27,27,27,27,27,27,27,2,2,2,24,24,27,27,27,27,27,27,27,27,27,33,33,33,33,33,33,24,24,24	1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1
48,48,48,48,27,27,27,27,27,2,2,2,2,2,2,2,24,24,24,24,24,24,24,24,24,24,33,33,33,33,33,33,33,33,33,33,33,27,27,27,27,33,33,33,33,33	0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1
48,48,48,48,48,48,48,48,48,48,48,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,2,27,27,27,27,27,27,27,27,2,2,2,27,27,33,33,33,33,33,33,24,24,24,24,24	1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1
48,48,48,48,48,48,27,27,27,27,27,27,27,27,27,2,2,2,2,2,2,2,24,24,24,24,24,24,24,24,27,27,27,27,33,33,33	0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1
48,48,48,27,27,27,27,27,27,27,2,2,2,24,24,24,24,33,33,33,33,33,33,27,27,27,48,48,48,48,88,88,60,60,60,60,60,60,60,23,23,23,13,13,13,88,88,33	1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0
25,10,10,10,10,10,92,72,72,72,25,25,46,10,10,10,92,92,75,75,75,46,46,25,25,25	1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
30,30,30,12,12,12,12,49,49,49,42,42,42,42,44,44,44,10,10,10,72,72,72	1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
48,48,48,48,33,33,33,33,33,24,24,24,24,24,24,24,24,24,24,24,2,2,2,2,24,24,24,27,27,27,27,27,27,27,33,33,33,33,33,33,33,27,27,27,23,23,23,56,56,34,33,33,33,33,33,33,33,48,48,48,33,33,3,3,3,3,3,33,33,33,34,34,34,36,36,36,56,56,56,56	0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,33,33,33,33,33,33,33,33,24,24,33,33,33,33,33,33,2,2,2,2,2,24,24,24,24,27,27,27,27,27,27,27,27,88,88,88	0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1
2,2,2,2,33,33,27,27,27,2,2,2,24,24,24,24,24,24,24,24,33,33,33,33,33,33,33,33,33,33,27,27,27,27,33,33,33,33,33,33,33,33,33,33,2,2,2,3,3,3,3,3,48,21,21,21,21,13,13,13,13,27,60,60,60,60,60,60,60,60,60,60,36,36,36,36,34,34,34,48,48,48,48,48,48	0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0
27,27,27,27,27,88	0,0,1,1,1,0
10,10,10,92,92,92,92,92,92,92,92,92,92,72,72,72,72,72,72,75,75,75,75,75,25,25,25,46,46,46,46,25,25,25,25	1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1
28,28,28,28,10,25,25,25,25,25,92,75,72,72,72,10,10,10,10,10,92,92,25,25,25,25,25,25	0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
31,31,31,87,93,93,93,93,77,77,77,68,68,68,30,30,30,76,76,76,95,95,95,87,87,87,70,28,28,28,89,89,89,42,42,42,42,42,42,42,97,98,49,49,49,97,97,97,98,98,98,99,99,99,99,72,72,70,70,72,70,42,42,70,70,70,70,42,42,42,72,72,72,72,72,70,70,70,70,70,43,43,43,43,43	1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1
30,30,30,30,30,12,12,12,49,49,49,42,42,42,44,44,44,44,44,44,10,10,10,72,72,72	1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
30,30,30,12,12,12,49,49,49,42,42,42,44,44,44,44,44,10,10,10,10,72,72,72	1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1
95,95,95,76,76,76,31,31,31,7,7,7,4,4,4,8,8,8,6,6,6,6,6,6,18,18,18,83,83,83,87,87,87,89,89,89,42,42,42,42,42,42,42	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1
95,95,95,76,76,76,76,31,31,31,7,7,7,4,4,4,8,8,8,8,8,6,6,6,6,6,6,18,18,18,83,83,83,83,87,87,87,87,89,89,89,89,89,89,89,42,42,42	1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1
30,30,30,49,49,49,42,42,42,10,10,10,12,12,12,44,44,44,72,72,72,44,44,44	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
25,25,25,10,10,10,46,92,72,46,46,72,72,92,92,75,75,75,75,75,75,75,46,46,46,25,25,25	1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1
25,10,10,10,10,10,92,92,92,72,72,72,75,75,75,75,75,75,75,75,75,75,25,25,25,46,46,46,46,25,25,25	0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1
30,30,30,49,49,49,72,42,42,42,12,12,12,10,44,44,44,44,72,72,10,10,10,10,72,72,72,72,72,72,72,10,10,10,10,10,72,72,72,72,72,72	1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1
93,93,93,93,93,87,82,82,31,31,31,31,95,95,95,95,95,95,95,95,95,95,95,30,30,30,30,30,30,68,76,76,76,76,76,76,76,77,77,77,28,28,28,28,89,89,89,89,89,89,89,95,43,72,95,95,95,95,68,68,68,99,99,99,70,70,70,77,77,77,97,97,97,49,49,49,42,42,42,42,72,72,98,98,98,87,87,87,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,82,57,57,57,57,57,57,57,57,57,87,87,87,87,87,87,87,87,43,43,87,87,87,87,87,87,87,87,87,82,82,82,68,68,68,68,95,95,95,95,95,82,5,5,5,5,5,5,5,5,5,5,12,12,12,12,98,95,95,95,76,76,76,30,30,30,99,99,99,77,77,77,31,31,31,49,49,49,87,97,97,97,98,98,98,98,98,98,42,42,42,42,42,42,69,69,69,68,68,68,70,70,70,89,89,89,89,32,32,55,55,55	0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0
10,10,10,92,92,92,92,72,72,72,75,75,75,75,25,25,25,46,46,46,25,25,25	1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
95,95,95,76,76,76,76,76,76,76,76,76,76,30,30,30,30,30,30,30,68,28,28,28,28,28,89,42,42,42,97,97,97,82,38,38,5,15,15,15,1,68,68,68,31,31,31,77,77,77,69,69,69,30,30,30,76,76,76,95,95,95,95,95,95,82,82,12,12,12,12,12,12,12,12,12,38,38,83,43,55,38,38,38,38,38,38,38,38,55,82,82,82,82,82,82	1,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0
93,93,93,93,93,93,93,93,93	1,0,0,1,1,0,1,1,1
30,30,30,12,12,12,49,49,49	1,1,1,1,1,1,1,1,1
19,19,19,19,19,19,19,19,19,19,19,57,57,57,15,15,15	1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,46,46,17,17,17,33,33,33,33,33	0,0,1,1,1,1,1,1,0,1,1,1,1
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,57,57,57,15,15,15,3,3,3,15,15,15,1,1,1,1,1,1,1	0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1
42,42,42,42,42,42,42,42,42,89,89,89,87,87,87,83,83,83,18,18,18,6,6,6,8,8,8,4,4,4,4,4,7,7,7,7,7,7,31,31,31,76,76,76,95,95,95	1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1
95,95,95,76,76,76,31,31,31,7,7,7,7,4,4,4,8,8,8,8,6,6,6,18,18,18,83,83,83,83,87,87,87,87,87,87,89,89,89,42,42,42,42,42,42,42,42,42,42,42,42,42	1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1
93,93,93,93,93,70,70,70,70,89,89,89	1,0,1,1,1,0,1,1,1,1,1,1
95,95,95,76,76,76,76,76,31,31,31,7,7,7,7,7,7,7,4,4,4,8,8,8,8,8,8,6,6,6,6,6,6,6,6,18,18,18,83,83,83,83,83,87,87,87,87,87,87,87,87,87,89,89,89,89,89,89,42,42,42	1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1
95,95,95,76,76,76,76,76,76,31,31,31,7,7,7,7,7,7,7,7,7,7,7,4,4,4,4,4,8,8,8,6,6,6,42,42,42,42,87,87,87,87,87,87,18,18,18,89,89,89,89,83,83,83	1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1
28,28,28,28,28,28,28,28,28,28,28,93,93,93,93,28,28,28,93,93,93,93,93,93,28,28,28,28,28,28,28,28,28,28,28,30,30,30,30,31,31,31,93,93,93,93,28,28,28,28,28,28,30,30,30,12,12,12,12,49,49,49,42,42,42,42,42,44,44,44,10,10,10,72,72,72,72,72,72,72,72	1,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1
95,95,95,76,76,76,31,31,31,7,7,7,4,4,4,8,8,8,6,6,6,18,83,83,83,42,42,42,18,18,18,18,18,18,87,87,87,89,89,89	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
8,95,95,95,76,76,76,31,31,31,7,7,7,7,7,87,87,87,4,4,4,8,8,8,8,8,6,6,6,18,18,18,83,83,83,83,83,89,89,89,42,42,42	1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
72,72,72,72,72,72,72,72,72,72,72,72,10,10,10,10,10,10,10,10,10,10,10,44,44,44,44,44,44,44,44,44,44,42,42,42,42,42,42,42	0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1
30,30,30,12,12,12,12,49,49,49,42,42,42,42,42,42,42,42,44,10,10,10,10,10,72,72,72,72,72,72,72,72,72,72,10,10,10,10,10,10,44,44,44,44,44,44,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72	1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1
30,30,30,30,30,30,12,12,12,12,12,49,49,49,42,42,42,42,42,42,42,42,44,10,10,10,10,72,72,72,12,12,12,44,44,44	1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
17,17,17,13,13,13,56,56,56,88,88,88,34,34,34	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
30,30,30,12,12,12,49,49,49,42,42,42,42,42,42,42,44,44,44,44,44,44,10,10,10,10,72,72,72,72	1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1
95,95,95,76,76,76,31,31,31,7,7,7,7,4,4,4,4,4,4,4,4,8,8,8,8,8,8,8,8,6,6,6,6,18,18,18,83,83,83,83,87,87,87,89,89,89,89,89,89,42,42,42,42,42,42	1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1
2,2,2,2,2,2,2,2	0,1,1,1,0,1,1,1
33,33,33,33,33,33,95,95,95,76,76,76,30,30,30,69,69,69,31,31,31,93,93,93,25,25,25,30,30,30,12,12,12,49,49,49,42,42,42,44,44,44,44,10,10,10,10,10,10,10,72,72,72	0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1
95,95,95,95,76,76,76,31,31,31,7,7,7,4,4,4,4,4,4,8,8,8,6,6,6,6,6,18,18,18,83,83,83,87,87,87,87,87,87,87,89,89,89,89,42,42,42,42,42,42,42,42,42	0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1
